,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
10738,1,7.0,1.7,0,5,2,3,1,3,1,0.25,8,5.0
10744,0,7.666666499999999,1.0,0,6,3,5,3,3,1,0.5,11,3.0
10746,0,12.333333,1.3,0,6,3,5,3,3,1,0.3333333333333333,15,5.0
10750,0,10.25,1.0,0,6,3,5,3,3,1,0.3333333333333333,4,4.0
10753,1,15.0,1.3,0,6,3,5,3,3,1,1.0,15,6.0
10758,1,24.333334,1.2,0,6,3,5,3,3,1,1.0,15,8.0
10764,0,12.25,1.3,0,6,3,5,3,3,1,0.3333333333333333,20,5.0
10767,0,12.0,2.0,0,6,3,5,3,3,1,0.0,12,3.0
10770,0,11.5,0.5,0,3,3,5,3,3,1,0.0,13,2.0
10773,0,9.0,1.5,0,4,1,5,3,3,1,0.5,7,3.0
10775,0,11.5,1.0,0,6,3,5,3,3,1,0.5,14,4.0
10778,0,10.5,1.3,0,6,3,5,3,3,1,0.3333333333333333,11,4.0
10781,0,6.0,1.0,0,4,3,5,3,3,1,0.0,6,2.0
10784,1,6.0,1.5,0,6,2,5,2,2,1,2.0,6,2.0
10785,0,4.5,0.7,0,6,2,4,2,1,1,10.0,3,2.0
10789,0,7.5,1.0,0,4,2,5,3,3,1,0.5,5,4.0
10791,0,9.333333,1.0,0,6,3,5,3,3,1,0.0,6,3.0
10793,0,6.0,1.0,0,6,3,5,3,3,1,0.0,6,1.0
10795,0,8.5,1.0,0,6,2,5,2,2,1,0.0,6,2.0
10800,1,10.0,1.7,0,6,2,5,2,1,1,0.25,12,5.0
10802,0,16.5,0.7,0,6,3,5,3,3,1,0.0,17,4.0
10803,0,14.0,0.2,0,6,3,3,2,3,1,0.0,14,1.0
10804,1,14.5,1.5,0,6,3,5,3,3,1,0.5,14,2.0
10809,1,11.25,0.7,0,6,3,5,3,3,1,1.5,9,5.0
10813,0,16.0,1.5,0,6,3,5,3,3,1,0.0,17,5.0
10819,0,12.8,1.2,0,6,3,5,3,3,1,0.6666666666666666,11,7.0
10820,0,6.0,1.0,0,6,3,5,3,3,1,1.0,6,1.0
10822,0,6.0,1.0,0,6,3,5,3,3,1,0.0,6,1.0
10825,4,7.0,4.0,0,4,3,5,3,3,1,3.0,6,6.0
10832,1,15.0,3.0,0,6,3,5,3,3,1,0.5,15,2.0
10834,1,12.5,1.5,0,6,3,5,3,3,1,0.5,14,3.0
10837,1,16.0,1.0,0,6,3,5,3,3,1,0.5,15,2.0
10840,1,8.5,1.3,0,6,3,5,3,3,1,1.0,6,3.0
10845,1,14.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,17,3.0
10848,0,14.0,1.0,0,6,3,5,3,3,1,0.0,16,3.0
10851,0,7.0,0.5,0,6,3,5,3,3,1,0.0,7,1.0
10855,0,8.25,4.0,0,4,1,4,2,1,1,0.0,8,4.0
10857,1,13.0,1.5,0,6,3,5,3,3,1,0.5,15,3.0
10859,0,7.5,1.0,0,5,3,3,3,3,1,0.0,6,2.0
10863,0,11.666667,1.0,0,6,3,5,3,3,1,0.5,9,2.0
10864,1,16.5,1.3,0,5,3,5,3,3,1,1.0,12,4.0
10868,0,10.5,0.7,0,5,3,5,3,3,1,0.0,6,2.0
10872,0,7.0,1.0,0,6,3,5,3,3,1,0.5,6,3.0
10875,2,6.0,2.0,0,5,1,5,2,1,1,0.5,6,4.0
10881,1,5.5999999,2.3,0,6,3,5,3,3,1,0.4,6,2.0
10887,0,1.0,1.0,0,6,2,5,3,3,1,1.0,2,0.0
10890,2,10.666667,1.7,0,6,2,5,2,2,1,0.6666666666666666,11,4.0
10893,0,5.0,0.5,0,5,3,5,3,3,1,10.0,5,1.0
10895,0,6.0,1.0,0,6,2,5,2,2,1,0.0,6,0.0
10897,0,11.5,0.7,0,6,3,5,3,3,1,1.0,8,5.0
10898,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,1.0
10901,0,15.25,0.8,0,6,3,5,3,3,1,0.25,17,6.0
10906,0,7.666666499999999,0.8,0,6,2,5,1,2,1,0.0,6,8.0
10907,0,13.5,0.7,0,6,3,5,3,3,1,0.0,12,4.0
10910,0,11.0,1.5,0,6,3,5,3,3,1,0.0,11,2.0
10915,0,10.2,1.7,0,6,3,5,3,3,1,0.0,11,6.0
10918,1,10.5,1.0,0,5,3,5,3,3,1,0.5,9,4.0
10923,1,14.75,1.2,0,6,3,5,3,3,1,0.5,17,8.0
10926,0,17.0,0.5,0,6,3,5,3,3,1,0.0,17,3.0
10932,2,18.0,1.2,0,6,3,5,3,3,1,2.0,16,9.0
10935,1,12.5,0.8,0,6,3,5,3,3,1,0.5,12,2.0
10936,0,9.0,0.3,0,6,3,5,3,3,1,0.0,9,1.0
10937,1,14.0,0.8,0,6,3,5,3,3,1,0.5,17,3.0
10940,0,17.0,0.7,0,6,3,5,3,3,1,1.0,17,4.0
10942,0,11.0,0.7,0,6,3,5,3,3,1,1.0,4,2.0
10944,1,7.0,1.5,0,6,2,4,2,2,1,0.5,6,3.0
10947,0,11.0,0.7,0,4,2,4,3,2,1,0.0,9,2.0
10952,1,4.0,2.0,0,6,3,5,3,3,1,1.0,2,2.0
10955,1,12.5,1.5,0,6,3,5,3,3,1,0.5,16,4.0
10956,0,15.0,1.0,0,4,2,5,2,1,1,0.0,14,2.0
10959,1,6.0,2.0,0,6,3,5,3,3,1,1.0,6,4.0
10963,0,11.333333,1.0,0,6,3,5,3,3,1,0.5,12,4.0
10965,0,9.5,0.7,0,3,3,5,3,3,1,1.0,6,3.0
10968,0,28.0,0.7,0,6,3,5,3,3,1,1.0,16,3.0
10969,1,14.0,2.0,0,6,3,5,3,3,1,1.0,17,4.0
10974,0,10.333333,1.0,0,6,3,5,3,3,1,0.0,6,4.0
10977,0,16.0,1.0,0,6,3,5,3,3,1,0.0,17,6.0
10982,2,15.0,2.0,0,6,3,5,3,2,1,1.0,15,5.0
10984,0,15.5,2.0,0,6,3,5,3,3,1,0.0,16,3.0
10987,0,13.6,1.7,0,6,3,5,3,3,1,0.0,17,7.0
10992,0,12.0,1.5,0,5,3,5,3,3,1,0.0,12,3.0
10995,0,7.0,2.0,0,6,2,5,3,3,1,0.0,8,5.0
10996,0,13.5,2.0,0,6,2,5,3,3,1,0.0,15,5.0
11001,2,17.0,1.3,0,6,3,5,3,2,1,1.0,17,4.0
11002,0,12.0,1.0,0,6,3,3,3,3,1,0.0,6,2.0
11004,0,6.0,0.5,0,4,3,5,3,3,1,0.0,6,1.0
11006,0,8.0,1.0,0,6,3,5,3,3,1,2.0,6,3.0
11008,0,6.0,1.3,0,5,3,5,3,3,1,0.0,6,6.0
11010,1,17.0,1.3,0,5,3,5,3,3,1,0.5,17,6.0
11012,0,4.0,2.5,0,6,3,3,3,3,1,0.0,0,5.0
11021,4,9.8000002,4.5,0,6,3,5,3,3,1,0.8,5,4.0
11024,0,14.0,2.0,0,5,3,5,3,3,1,0.0,13,2.0
11025,0,11.0,1.5,0,5,3,5,3,3,1,0.5,6,3.0
11032,0,16.666666,1.7,0,5,3,3,3,3,1,0.6666666666666666,9,7.0
11033,0,10.0,2.0,0,5,2,3,2,2,1,0.3333333333333333,6,5.0
11038,0,6.0,1.0,0,5,3,5,3,3,1,0.0,6,2.0
11039,2,7.0,2.0,0,6,3,3,3,3,1,1.0,5,2.0
11046,0,8.0,1.3,0,4,2,5,3,3,1,1.0,6,4.0
11047,0,6.0,0.3,0,6,3,5,3,3,1,0.0,6,1.0
11048,0,11.0,0.5,0,6,3,5,3,3,1,10.0,11,1.0
11049,0,6.0,1.0,0,4,2,5,3,1,1,10.0,6,1.0
11052,1,18.5,1.0,0,6,3,5,3,3,1,0.5,17,3.0
11053,0,9.0,0.7,0,6,3,5,3,3,1,1.0,6,1.0
11055,0,17.0,1.5,0,6,3,5,3,3,1,0.0,17,5.0
11058,0,13.666667000000002,1.0,0,6,3,5,3,3,1,0.0,13,3.0
11060,0,14.8,1.0,0,6,3,5,3,3,1,0.0,17,10.0
11068,0,12.75,1.2,0,6,3,5,3,3,1,0.25,14,7.0
11070,0,17.0,1.0,0,6,3,5,3,3,1,1.0,17,5.0
11073,0,12.0,0.5,0,6,3,5,3,3,1,0.0,12,1.0
11075,2,9.333333,1.7,0,5,3,3,3,2,1,0.6666666666666666,7,3.0
11079,1,6.5,1.5,0,6,2,5,3,2,1,0.5,6,2.0
11082,2,6.5,2.0,0,6,2,5,3,2,1,1.0,6,4.0
11086,0,8.5,1.0,0,6,3,5,3,2,1,0.0,6,2.0
11090,2,9.0,1.0,0,6,3,5,3,3,1,1.0,12,3.0
11094,0,6.0,1.8,0,5,3,5,3,3,1,2.0,5,12.0
11096,0,8.0,1.8,0,5,3,5,3,3,1,0.0,6,12.0
11099,0,6.5,1.8,0,5,3,5,3,3,1,0.0,2,12.0
11101,0,9.0,1.8,0,5,3,5,3,3,1,0.5,9,12.0
11104,1,10.0,1.3,0,6,3,5,3,3,1,1.0,15,2.0
11108,0,2.0,1.0,0,5,3,5,2,3,1,0.5,0,1.0
11110,0,11.0,0.3,0,6,3,5,3,3,1,10.0,11,2.0
11112,1,16.0,1.7,0,6,3,5,3,3,1,1.5,17,8.0
11119,0,25.0,1.2,0,6,2,5,3,3,1,1.5,11,6.0
11122,0,7.666666499999999,0.8,0,6,3,5,3,3,1,0.0,6,3.0
11125,0,7.1999998,1.7,0,6,2,5,3,3,1,0.25,6,5.0
11130,0,9.0,1.0,0,5,3,5,3,3,1,0.5,8,3.0
11134,0,4.5999999,1.7,0,5,3,5,3,3,1,0.0,6,3.0
11137,0,7.5,2.0,0,5,3,5,3,3,1,0.0,6,2.0
11144,0,10.5,2.5,0,5,3,5,3,3,1,0.6666666666666666,9,5.0
11146,2,7.5,2.0,0,5,3,3,2,3,1,1.0,9,3.0
11152,0,10.0,1.5,0,5,2,3,2,3,1,0.0,9,1.0
11153,0,4.5,1.0,0,5,3,5,2,3,1,1.0,3,1.0
11156,1,7.5,2.5,0,5,3,3,3,3,1,0.6666666666666666,6,5.0
11160,0,6.0,1.0,0,6,2,5,2,2,1,0.0,6,2.0
11165,0,14.333332999999998,1.3,0,5,3,5,3,3,1,0.0,7,2.0
11167,0,11.0,2.0,0,6,3,5,3,3,1,1.0,11,5.0
11169,0,14.0,0.7,0,6,3,5,3,3,1,0.0,17,3.0
11172,1,11.0,1.5,0,6,3,5,3,3,1,0.5,11,2.0
11173,0,13.25,1.3,0,6,3,5,3,3,1,0.0,16,5.0
11179,1,9.0,1.5,0,6,2,3,2,2,1,0.5,9,3.0
11183,0,5.5,1.3,0,6,2,5,3,3,1,1.0,6,4.0
11185,2,8.5,1.3,0,5,3,5,3,2,1,1.0,11,4.0
11189,0,23.0,1.5,0,6,3,5,3,3,1,0.5,12,3.0
11191,1,11.2,1.8,0,6,2,5,3,1,1,0.4,10,4.0
11200,0,15.333332999999998,1.3,0,6,3,5,3,2,1,0.3333333333333333,16,5.0
11202,1,6.5,1.3,0,6,3,5,3,3,1,1.0,7,4.0
11206,0,6.3333335,1.0,0,6,3,5,3,3,1,0.0,5,4.0
11209,0,12.5,1.0,0,6,3,5,3,3,1,10.0,10,2.0
11212,0,13.5,1.3,0,6,3,5,3,2,1,0.3333333333333333,12,5.0
11216,0,14.0,0.7,0,6,3,5,3,3,1,0.0,14,5.0
11217,0,6.0,1.0,0,5,3,5,3,3,1,10.0,6,2.0
11220,0,13.0,1.0,0,5,2,4,3,3,1,1.0,13,3.0
11223,1,12.333333,2.0,0,6,3,5,3,3,1,0.3333333333333333,12,5.0
11225,0,18.0,0.7,0,3,3,5,3,2,1,0.0,21,2.0
11228,0,8.5,1.0,0,6,3,5,3,3,1,0.0,6,2.0
11230,0,11.666667,1.0,0,5,3,5,3,3,1,0.0,12,3.0
11233,2,11.0,1.2,0,6,3,5,3,3,1,1.0,16,6.0
11236,0,8.0,2.0,0,3,2,4,3,2,1,10.0,6,2.0
11239,0,9.0,1.0,0,6,3,5,3,2,1,0.0,6,2.0
11243,0,12.5,1.7,0,6,3,5,3,2,1,0.0,6,6.0
11245,0,8.75,1.3,0,6,3,5,3,3,1,1.0,2,3.0
11250,0,8.0,2.0,0,6,3,5,2,3,1,1.0,6,3.0
11256,0,10.0,1.0,0,6,3,5,3,3,1,0.0,6,4.0
11261,3,10.0,1.5,0,6,3,5,3,3,1,2.0,12,3.0
11263,0,3.0,0.5,0,6,3,5,2,3,1,0.0,3,1.0
11269,2,9.75,1.5,0,6,3,5,2,3,1,0.5,12,3.0
11273,1,9.0,1.3,0,5,3,5,3,3,1,1.0,12,4.0
11275,0,8.0,1.5,0,6,2,5,3,3,1,0.0,8,3.0
11280,0,6.0,2.0,0,3,3,5,3,3,1,1.0,6,4.0
11283,0,15.5,2.0,0,6,3,5,3,3,1,0.3333333333333333,10,6.0
11288,2,6.0,2.0,0,6,3,3,2,3,1,1.0,6,4.0
11289,0,14.0,1.0,0,5,3,5,2,2,1,0.0,13,2.0
11293,0,7.0,0.8,0,6,3,5,3,3,1,0.5,6,4.0
11295,0,5.0,1.0,0,6,2,3,3,2,1,10.0,5,0.0
11297,0,22.0,1.0,0,5,2,3,2,3,1,0.0,11,5.0
11300,0,13.0,0.8,0,6,3,5,3,1,1,0.5,7,3.0
11301,0,6.0,1.0,0,6,3,5,3,3,1,0.0,6,1.0
11302,0,0.0,1.2,0,6,2,5,2,2,1,10.0,0,6.0
11305,0,7.0,1.2,0,6,2,5,2,2,1,1.0,8,6.0
11307,2,11.4,3.0,0,6,2,5,2,2,1,0.8,15,7.0
11320,3,6.5,3.0,0,6,2,5,2,2,1,2.0,7,7.0
11322,1,13.0,0.7,0,6,3,5,3,3,1,1.0,13,2.0
11325,0,12.5,1.0,0,5,2,5,3,2,1,2.0,3,1.0
11327,0,8.0,1.0,0,6,2,3,2,2,1,0.0,8,2.0
11328,0,15.0,1.0,0,6,3,5,3,3,1,10.0,15,3.0
11333,1,17.0,2.0,0,6,3,5,3,3,1,0.3333333333333333,10,6.0
11337,0,9.333333,1.3,0,6,3,5,2,2,1,0.3333333333333333,6,6.0
11338,0,13.666667000000002,1.0,0,2,3,5,3,3,1,0.0,15,4.0
11341,1,7.333333500000001,2.5,0,6,2,3,2,2,1,0.6666666666666666,6,4.0
11348,0,10.8,1.2,0,6,3,5,3,3,1,0.6666666666666666,10,6.0
11351,0,9.5,0.7,0,6,3,5,3,3,1,0.0,12,2.0
11353,0,16.0,0.5,0,5,3,5,3,3,1,10.0,16,0.0
11354,0,11.5,0.7,0,6,3,5,3,3,1,0.0,10,3.0
11358,0,16.0,1.0,0,6,3,5,3,3,1,0.5,14,2.0
11360,0,8.5,2.0,0,6,3,5,3,3,1,0.0,8,2.0
11361,0,8.0,0.7,0,6,2,5,2,1,1,1.0,12,2.0
11365,0,11.0,1.2,0,5,2,5,3,3,1,0.25,12,8.0
11369,0,13.0,1.0,0,6,3,5,3,3,1,0.0,11,2.0
11373,1,9.5,2.0,0,6,2,5,2,2,1,1.0,8,2.0
11374,1,11.0,1.5,0,6,2,3,1,2,1,0.5,11,2.0
11378,2,13.0,3.0,0,6,3,5,3,3,1,2.0,11,3.0
11384,0,14.0,1.2,0,6,3,5,3,3,1,0.25,17,5.0
11388,1,13.0,1.0,0,6,3,5,3,3,1,0.5,11,5.0
11392,0,15.0,1.0,0,6,3,5,3,3,1,0.5,14,6.0
11397,0,16.0,1.7,0,6,3,5,3,3,1,1.5,17,8.0
11399,0,16.666666,1.0,0,6,3,5,3,3,1,0.0,17,5.0
11403,1,15.5,1.5,0,6,3,5,3,3,1,0.5,15,3.0
11407,2,12.666667,2.0,0,6,3,5,3,3,1,0.5,11,6.0
11412,2,15.0,1.3,0,6,3,5,3,3,1,1.0,15,3.0
11416,0,17.5,1.0,0,6,3,5,3,2,1,0.5,13,3.0
11422,0,17.333334,1.7,0,5,3,5,3,3,1,0.6666666666666666,17,7.0
11423,0,13.5,1.0,0,6,3,5,3,3,1,0.0,16,2.0
11425,0,15.0,1.0,0,6,3,5,3,3,1,10.0,15,2.0
11426,0,12.75,1.3,0,4,2,5,2,2,1,0.0,15,5.0
11430,0,6.0,0.6,0,6,3,5,3,3,1,10.0,6,1.0
11432,0,8.5,1.5,0,6,3,5,3,3,1,0.5,8,3.0
11435,1,4.5,3.0,0,6,3,5,3,3,1,0.5,1,2.0
11438,0,6.0,1.0,0,4,1,4,2,3,1,1.0,6,2.0
11444,2,9.25,1.5,0,6,3,5,3,3,1,0.5,11,4.0
11446,0,10.6,1.2,0,6,3,5,3,3,1,0.0,6,6.0
11451,0,6.0,1.0,0,6,3,5,2,2,1,1.0,6,2.0
11455,0,10.333333,1.3,0,6,1,5,1,1,1,0.3333333333333333,11,2.0
11457,0,8.666667,2.0,0,4,1,3,1,1,1,0.2,13,4.0
11462,0,8.5,1.0,0,6,3,5,3,3,1,2.0,6,3.0
11466,0,6.0,0.7,0,6,2,3,2,1,1,1.0,6,3.0
11469,0,8.333333,1.5,0,6,2,5,2,2,1,0.0,6,3.0
11471,1,12.333333,2.5,0,6,3,5,3,3,1,0.25,11,4.0
11475,1,9.25,1.5,0,6,2,5,3,2,1,0.5,6,6.0
11484,0,12.25,1.3,0,6,3,5,3,3,1,1.0,11,4.0
11487,0,9.0,1.0,0,3,2,3,2,2,1,0.5,6,3.0
11488,0,16.0,1.0,0,6,2,5,3,2,1,0.5,15,4.0
11494,0,12.0,1.3,0,3,2,5,3,2,1,0.3333333333333333,11,6.0
11495,0,17.0,0.2,0,6,3,5,3,3,1,10.0,17,1.0
11496,1,11.0,1.5,0,5,3,5,3,3,1,0.5,11,4.0
11499,0,12.333333,0.8,0,6,3,5,3,3,1,0.0,11,3.0
11506,2,12.0,1.7,0,6,3,5,3,3,1,1.5,9,6.0
11507,0,7.0,0.5,0,6,3,3,1,3,1,0.0,7,1.0
11508,0,9.5,1.0,0,6,3,5,3,3,1,0.0,9,2.0
11511,0,7.0,1.5,0,5,3,5,3,3,1,0.5,6,3.0
11515,2,14.0,1.7,0,6,3,5,3,3,1,4.0,7,2.0
11518,0,8.5,0.7,0,6,3,5,3,3,1,10.0,6,2.0
11522,0,9.0,1.5,0,6,2,5,2,2,1,0.5,12,3.0
11524,0,12.666667,1.0,0,6,2,5,2,2,1,0.0,11,3.0
11529,3,8.5,2.5,0,6,3,5,3,3,1,1.5,11,5.0
11531,0,17.0,1.0,0,6,3,5,3,3,1,0.0,17,5.0
11534,0,15.4,1.2,0,6,3,5,3,3,1,0.5,15,5.0
11540,1,11.666667,1.7,0,3,2,5,2,2,1,0.6666666666666666,9,4.0
11545,0,8.666667,1.0,0,6,3,5,3,3,1,0.0,9,4.0
11548,0,8.5,1.0,0,6,2,5,2,2,1,0.5,6,3.0
11550,0,13.0,0.3,0,6,3,5,3,3,1,0.0,13,1.0
11552,1,3.0,1.3,0,6,2,5,2,1,1,0.3333333333333333,2,1.0
11556,1,7.0,1.5,0,6,3,5,3,3,1,0.5,8,2.0
11559,1,13.0,1.3,0,6,3,5,3,3,1,2.0,13,4.0
11562,2,14.5,1.3,0,6,3,4,3,3,1,1.0,14,4.0
11565,0,11.0,0.2,0,6,3,5,3,3,1,10.0,11,2.0
11566,1,12.0,1.0,0,6,3,5,3,2,1,0.5,15,5.0
11572,1,10.666667,1.3,0,6,3,5,3,3,1,1.0,6,2.0
11578,1,5.25,2.0,0,6,3,5,3,3,1,2.0,6,3.0
11581,1,5.3333335,1.3,0,5,2,5,2,1,1,1.0,3,2.0
11586,0,5.0,2.0,0,6,2,5,2,2,1,0.0,2,4.0
11588,1,9.0,1.0,0,6,3,5,3,3,1,1.0,9,1.0
11589,1,15.0,0.7,0,6,3,5,3,3,1,1.0,15,2.0
11592,1,13.0,1.5,0,6,3,5,3,3,1,2.0,11,6.0
11595,0,9.5,1.0,0,4,3,5,3,3,1,10.0,9,2.0
11597,0,7.0,1.5,0,6,3,5,3,3,1,2.0,3,3.0
11600,1,11.666667,1.3,0,6,3,5,3,2,1,3.0,9,2.0
11605,0,9.333333,1.5,0,4,2,5,3,3,1,0.5,8,2.0
11606,0,11.0,0.5,0,6,3,5,3,3,1,0.0,11,1.0
11609,1,11.0,2.0,0,6,3,5,3,3,1,1.0,14,3.0
11613,0,7.666666499999999,2.3,0,6,3,5,3,2,1,0.16666666666666666,9,3.0
11618,0,7.0,1.0,0,6,2,3,2,3,1,10.0,7,1.0
11619,0,10.5,0.7,0,6,3,5,3,3,1,0.0,15,2.0
11621,0,11.0,0.7,0,6,3,5,3,3,1,10.0,14,2.0
11624,1,7.0,2.0,0,6,2,5,2,2,1,1.0,6,2.0
11630,2,13.5,1.7,0,6,3,5,3,3,1,1.5,11,4.0
11632,0,9.0,0.5,0,6,3,5,3,3,1,10.0,9,2.0
11633,0,15.0,1.0,0,6,2,5,2,3,1,0.0,13,3.0
11637,2,14.0,1.3,0,6,3,5,3,3,1,1.0,14,4.0
11640,0,13.666667000000002,1.0,0,6,3,5,3,3,1,0.0,15,3.0
11642,0,14.0,0.3,0,6,3,3,3,3,1,10.0,14,0.0
11644,0,9.0,1.0,0,6,2,5,2,2,1,0.0,5,3.0
11649,0,17.0,1.3,0,6,2,5,3,3,1,1.0,17,4.0
11652,1,9.0,1.7,0,6,3,5,3,3,1,0.6666666666666666,6,2.0
11656,0,10.5,0.7,0,6,3,5,3,3,1,0.0,6,4.0
11658,0,8.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,12,6.0
11665,1,9.0,2.3,0,6,2,5,3,2,1,2.5,11,7.0
11670,0,11.0,1.0,0,6,3,5,3,3,1,0.0,6,6.0
11675,2,2.25,2.0,0,6,3,5,3,3,1,0.5,6,3.0
11679,1,15.0,1.0,0,6,3,5,3,3,1,1.0,14,6.0
11681,0,20.0,1.5,0,6,3,5,3,3,1,0.0,15,3.0
11685,0,3.5,1.0,0,4,3,5,3,3,1,1.0,6,4.0
11689,0,13.5,1.0,0,6,3,5,3,3,1,0.0,11,4.0
11691,1,10.5,1.0,0,6,3,5,3,3,1,0.5,6,2.0
11693,0,15.5,1.0,0,6,3,5,3,3,1,0.5,15,4.0
11696,0,17.0,0.5,0,6,3,5,3,3,1,0.0,17,3.0
11697,2,7.0,2.0,0,6,2,5,3,2,1,1.0,7,2.0
11701,0,12.666667,1.0,0,5,2,5,3,2,1,0.0,11,3.0
11706,2,14.0,2.0,0,6,3,5,3,3,1,1.0,14,3.0
11710,0,5.0,1.0,0,6,3,5,3,3,1,0.5,3,2.0
11712,0,8.5,0.7,0,6,2,5,2,1,1,1.0,6,2.0
11713,0,8.5,1.0,0,6,3,5,3,3,1,0.0,6,3.0
11715,0,8.666667,1.5,0,6,3,5,3,3,1,2.0,6,2.0
11721,0,10.0,1.3,0,6,3,3,3,3,1,0.3333333333333333,11,6.0
11722,0,9.666667,1.0,0,6,3,5,3,3,1,0.0,6,4.0
11725,0,17.0,0.3,0,6,3,5,3,3,1,0.0,17,2.0
11729,2,15.5,1.3,0,6,3,5,3,3,1,1.0,17,3.0
11733,1,11.666667,1.7,0,6,3,5,3,3,1,0.25,12,4.0
11735,0,14.0,2.0,0,6,3,5,3,3,1,0.0,14,2.0
11737,0,6.0,0.5,0,6,3,5,3,3,1,10.0,6,1.0
11738,0,15.0,0.7,0,6,3,5,3,3,1,0.0,16,2.0
11740,0,1.0,0.5,0,5,3,3,3,3,1,10.0,1,0.0
11744,2,7.25,2.0,0,5,3,5,3,3,1,0.5,6,4.0
11747,0,6.0,0.3,0,6,3,5,3,3,1,0.0,6,1.0
11748,1,15.5,1.5,0,6,3,5,3,3,1,0.5,16,4.0
11752,1,6.0,2.5,0,3,3,3,3,3,1,1.5,6,2.0
11759,2,16.0,1.2,0,6,3,3,3,3,1,1.0,17,4.0
11760,0,14.0,1.0,0,6,3,5,3,3,1,0.0,16,2.0
11762,0,6.0,1.3,0,6,3,5,3,3,1,0.0,6,5.0
11764,0,13.5,1.3,0,6,3,5,3,3,1,0.5,16,5.0
11768,0,13.5,1.0,0,6,3,5,3,3,1,0.0,15,6.0
11770,1,23.0,1.5,0,6,3,5,3,3,1,1.5,20,11.0
11775,1,15.5,1.7,0,6,3,5,3,3,1,0.25,16,6.0
11781,0,15.75,1.2,0,6,3,5,3,2,1,0.5,17,8.0
11786,0,5.0,1.0,0,6,3,5,3,3,1,0.0,5,1.0
11788,0,13.75,1.3,0,6,3,5,3,3,1,0.0,18,6.0
11794,0,5.25,1.3,0,3,2,5,2,2,1,0.3333333333333333,3,2.0
11796,0,8.5,0.5,0,6,3,5,3,3,1,0.0,7,2.0
11798,0,8.0,0.7,0,6,3,5,3,1,1,10.0,10,2.0
11799,0,16.0,0.8,0,6,3,5,3,3,1,0.0,16,7.0
11800,0,13.0,0.8,0,6,3,5,3,3,1,0.0,13,7.0
11801,0,17.0,1.0,0,6,3,5,3,3,1,0.0,17,1.0
11804,0,13.5,1.2,0,6,3,5,3,3,1,0.0,17,5.0
11809,0,16.5,1.0,0,6,3,5,3,3,1,0.0,18,3.0
11810,0,11.0,0.5,0,6,3,5,3,3,1,0.0,11,1.0
11811,0,6.0,1.0,0,6,3,5,3,3,1,1.0,6,2.0
11813,0,16.0,1.0,0,6,3,5,3,3,1,1.0,16,3.0
11815,0,14.0,0.3,0,6,2,5,2,2,1,10.0,14,0.0
11816,2,7.5,1.0,0,6,3,5,3,3,1,1.0,6,5.0
11820,0,11.0,0.3,0,6,3,3,3,3,1,0.0,11,1.0
11821,0,11.0,0.5,0,6,3,5,3,3,1,0.0,11,3.0
11823,0,10.666667,1.0,0,6,3,5,3,3,1,0.5,6,2.0
11831,3,6.4000001,3.8,0,6,2,5,2,2,1,0.6,7,8.0
11834,5,6.0,3.8,0,6,2,5,2,2,1,2.5,6,8.0
11841,2,11.5,2.0,0,6,3,5,3,3,1,1.0,11,2.0
11844,0,9.0,0.5,0,4,3,5,3,3,1,0.0,9,1.0
11846,1,7.0,2.0,0,6,2,5,2,2,1,1.0,8,2.0
11849,0,6.0,0.5,0,6,2,4,2,1,1,0.0,6,1.0
11852,0,7.666666499999999,1.5,0,5,2,5,2,2,1,0.0,9,2.0
11853,0,7.0,1.0,0,6,3,5,3,3,1,0.5,6,2.0
11858,1,6.0,1.5,0,4,1,3,1,1,1,0.5,6,2.0
11860,0,8.5,1.5,0,6,3,5,3,3,1,2.0,6,2.0
11862,0,1.0,0.5,0,6,2,5,2,2,1,0.0,1,4.0
11865,0,12.666667,1.5,0,6,3,5,3,3,1,0.0,7,4.0
11866,0,18.0,0.7,0,6,3,5,3,3,1,0.0,19,3.0
11868,0,13.333332999999998,2.0,0,6,2,5,3,2,1,0.5,6,6.0
11874,0,11.0,0.5,0,6,3,5,3,2,1,0.0,11,1.0
11875,1,23.0,1.5,0,6,3,5,3,3,1,2.0,11,5.0
11878,0,14.5,1.0,0,6,3,5,3,3,1,1.0,15,3.0
11882,0,15.666667000000002,1.3,0,6,3,5,3,3,1,0.3333333333333333,15,5.0
11884,0,14.0,1.0,0,6,3,5,3,3,1,0.5,20,3.0
11887,0,14.0,0.5,0,6,3,5,2,3,1,10.0,14,1.0
11888,0,12.666667,2.0,0,6,2,5,3,2,1,0.3333333333333333,11,7.0
11892,0,15.0,0.7,0,6,3,5,3,3,1,10.0,15,0.0
11893,0,10.333333,1.0,0,6,3,5,3,3,1,0.0,11,4.0
11897,1,16.0,1.0,0,6,3,5,3,3,1,0.5,16,4.0
11900,0,7.666666499999999,1.5,0,5,2,4,2,2,1,0.0,8,3.0
11902,0,5.6666665,1.5,0,4,1,4,3,1,1,0.0,5,2.0
11906,2,4.0,2.0,0,4,2,3,2,1,1,2.0,4,2.0
11913,0,11.0,1.0,0,2,2,3,2,2,1,0.5,7,3.0
